Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5925341325636209,0.5868629496941365,0.6111068292055999,0.5999171686838999,0.6104929329366723,0.5459445912982775
Overall Test Accuracy,0.5896535166205613,0.5825050904987931,0.6038350430447083,0.5888714812931605,0.6049130667201489,0.54595368947926
Train: Privileged Favorable,0.0008012820512820514,0.003299624113363635,0.05713593743051123,0.026272577996715927,0.0038463573248820188,0.0031171583562160203
Train: Unprivileged Favorable,0.26562941158060205,0.21201089739157877,0.4315756360756984,0.26157459790220366,0.33570059723362045,0.004024907935621357
Train: Unprivileged Unfavorable,0.865416192388606,0.8995484037348529,0.7590137522835972,0.8829791154315654,0.843315667838417,0.9991162973854141
Train: Privileged Unfavorable,1.0,0.9964061096136568,0.9660948441503204,0.9876543209876543,0.9987254823933075,0.9991315675206253
Test: Privileged Favorable,0.005723215599224226,0.003865905025676533,0.05460231630618193,0.017452830188679245,0.004409171075837742,0.003249116437801272
Test: Unprivileged Favorable,0.26632206237223555,0.21105453529729257,0.41558826298136115,0.24558644292635531,0.3328579350019496,0.003210425880041112
Test: Unprivileged Unfavorable,0.863377687826023,0.8993168807214018,0.7597487768062007,0.8859990645108633,0.8381833968346329,0.9988359772879222
Test: Privileged Unfavorable,0.9991015274034142,0.9995737425404944,0.9660944886429147,0.9854014598540145,0.9986585118798944,0.9986990101513497
