Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6578249111275426,0.6709181101272649,0.6693096888188347,0.6514730149534103,0.6506425318460058,0.6276859774023363
Overall Test Accuracy,0.6588660487342884,0.664578687979762,0.6674087913231185,0.6533373858690388,0.6498938784588534,0.6145847749758334
Train: Privileged Favorable,0.1402589531387753,0.1767971409826168,0.22072077645939434,0.1672517612217038,0.441155198379693,0.5205586930372478
Train: Unprivileged Favorable,0.582635315615923,0.5853490053548509,0.5815497086486509,0.572918626193418,0.4827142544236564,0.5228618117526841
Train: Unprivileged Unfavorable,0.7182207461930448,0.741455072133188,0.7386380665982152,0.7159747238621987,0.7939634685481637,0.7098565823331558
Train: Privileged Unfavorable,0.9723351895500398,0.9663889302101594,0.9521358571513355,0.9538936698461608,0.7991321854447793,0.7090594012096926
Test: Privileged Favorable,0.1452209581134167,0.16006568708362431,0.2110301019263582,0.18433015139411413,0.44212669897461526,0.4615275444496974
Test: Unprivileged Favorable,0.5782602747987907,0.5806144164106536,0.57977258470038,0.577760897493854,0.47675900744153354,0.508658506978599
Test: Unprivileged Unfavorable,0.7207829460319037,0.7341787060727666,0.7372236126599083,0.7060210716676835,0.7978845892226928,0.6876218463422452
Test: Privileged Unfavorable,0.975584637943617,0.9648917130530218,0.9514008055982882,0.9523946283169852,0.8045665515573681,0.7191466611112632
