Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.70523168346081,0.7203912608954445,0.7203131492453947,0.7143807476944072,0.7647482257600994,0.8070329310354186
Overall Test Accuracy,0.694606007982742,0.6962623523235525,0.7021197765579879,0.6830612559306409,0.7167770964658505,0.721569990059963
Train: Privileged Favorable,0.9994004796163068,0.9914441606686788,0.9983443708609272,0.9812628708195783,0.9468605654453399,0.9092985737353372
Train: Unprivileged Favorable,1.0,0.9700970097009701,0.9887820512820512,0.9602659245516388,0.9184738553299537,0.899904909794889
Train: Unprivileged Unfavorable,0.0,0.008771929824561403,0.004273504273504273,0.07418054941274756,0.33175845774950635,0.5350107192212455
Train: Privileged Unfavorable,0.0014492753623188406,0.012039903680770554,0.0030864197530864196,0.06730051449620163,0.37294596819307474,0.543990083013625
Test: Privileged Favorable,0.9983818770226538,0.9904807947522087,0.9965277777777777,0.9747072516030008,0.9169113278145584,0.867555749200393
Test: Unprivileged Favorable,1.0,0.9784448256146371,0.9866666666666667,0.9160307998012915,0.8429964244382692,0.8539054930148161
Test: Unprivileged Unfavorable,0.0,0.019748984865263934,0.0,0.05916670679056927,0.2789328178706302,0.40093002793513294
Test: Privileged Unfavorable,0.005753968253968254,0.009114166933162776,0.004464285714285714,0.05133322448514404,0.26065720623207256,0.38880154158317315
