Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7156484804294383,0.7250821983788159,0.718841253490954,0.7639690658462092,0.7716241689754516,0.8151293679472199
Overall Test Accuracy,0.7000478349492193,0.6875034744798167,0.6972653010291276,0.704714421836521,0.6975847427566614,0.7142905644959482
Train: Privileged Favorable,0.9942810209114556,0.9986718419940853,0.9993169398907105,0.9760047820163651,0.9567364925204097,0.8997264469183303
Train: Unprivileged Favorable,0.9572487953761376,0.9594333280212033,0.976011356446139,0.9439264663099682,0.9562396827343128,0.9025128372749321
Train: Unprivileged Unfavorable,0.09283129081917439,0.0509838358522569,0.020975645230858736,0.3194419664981663,0.31753275384227764,0.667981184025977
Train: Privileged Unfavorable,0.0643861541664301,0.0067354834898694545,0.006734935466446,0.24365160212358852,0.2991099163679809,0.6564182058820768
Test: Privileged Favorable,0.9922437907942697,0.9973118416110168,0.9979499923515386,0.9538005505915907,0.920629872668499,0.8362148086563727
Test: Unprivileged Favorable,0.9539235938021567,0.9515064415605226,0.9641312380113832,0.9113790097685962,0.9027655342124515,0.8094008525913474
Test: Unprivileged Unfavorable,0.08934407096171802,0.03454179759211206,0.02905449929259453,0.19871296268870395,0.2599749157903895,0.4996798493408663
Test: Privileged Unfavorable,0.043290014485319495,0.003457307490832897,0.001792114695340502,0.15869010096584849,0.20664721181694304,0.4624778045660949
