Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7007831056472392,0.6901245264967542,0.6903083811536123,0.7020590329447137,0.7010598512833952,0.6979354727321142
Overall Test Accuracy,0.6978173669621436,0.697838553775138,0.6973810788796438,0.6965900711025014,0.697567483373597,0.7006992689148772
Train: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
