Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6996080005758691,0.6909009959338333,0.6902247697393399,0.6997494984196192,0.7001762134118824,0.7027316124003132
Overall Test Accuracy,0.7005214536582152,0.7010008109981425,0.7005858079015997,0.6999061112567614,0.7001799288183287,0.6990294178412446
Train: Privileged Favorable,0.053150921063576696,0.02639188953599256,0.033035769913302815,0.013422646755466476,0.015376067252777674,0.045437409171171665
Train: Unprivileged Favorable,0.000704225352112676,0.023410279045037605,0.020355770638102462,0.0,0.018275194489269935,0.04170047990051274
Train: Unprivileged Unfavorable,0.9998564867967854,0.9903206267201282,0.991632265025406,1.0,0.9941073350773713,0.9832655735628233
Train: Privileged Unfavorable,0.9786224766459054,0.9906499409886482,0.9865958849386033,0.9955108621440193,0.9952122796900623,0.9831453421891593
Test: Privileged Favorable,0.05379474684762547,0.02668226791728003,0.03313034579345615,0.014898467658166001,0.015660340938107257,0.04120381081651368
Test: Unprivileged Favorable,0.0006047411707789066,0.02093183362456921,0.020678852933893564,0.0,0.016557710110207995,0.04796980778694613
Test: Unprivileged Unfavorable,0.9998544819557624,0.989744958397765,0.9901543106711211,1.0,0.9933696293420734,0.9840625674755824
Test: Privileged Unfavorable,0.9768758640570683,0.9899897575295243,0.9873436375048571,0.9943929213850876,0.9940695258276108,0.9813331574250587
