Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6994439606505088,0.6812546275519907,0.6788371207466951,0.6966296471618086,0.7003557207996668,0.6987516689741434
Overall Test Accuracy,0.6991733236720526,0.6976945872227974,0.7001738703395044,0.7019689932228294,0.6982394301504593,0.6998008025811983
Train: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.010525043809660926
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.009393939393939394
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,0.9961312066057779
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,0.9964396622967184
Test: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.008387886313518157
Test: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,0.99732971075034
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,0.9960286400490688
