Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.950499300191833,0.9494944305419831,0.9499858557572085,0.9509080587288327,0.950289140402874,0.9495261643708471
Overall Test Accuracy,0.9494588614885999,0.9504897647477707,0.9499906653409269,0.9491014090553489,0.9497011219174797,0.9504701818695679
Train: Privileged Favorable,0.9995843724023276,1.0,1.0,0.9996003197442046,1.0,1.0
Train: Unprivileged Favorable,1.0,1.0,1.0,0.9999824856382235,0.9999824635241302,1.0
Train: Unprivileged Unfavorable,0.0,0.0,0.0,0.0,0.000357653791130186,0.0
Train: Privileged Unfavorable,0.0,0.0,0.0,0.0030303030303030303,0.0,0.0
Test: Privileged Favorable,0.9995748299319729,1.0,0.9995874587458746,1.0,0.9995904995904996,1.0
Test: Unprivileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Unprivileged Unfavorable,0.0,0.0,0.0,0.00035612535612535614,0.00036390101892285295,0.0
Test: Privileged Unfavorable,0.0,0.0,0.0,0.005762543467461499,0.0,0.0
