Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9515455802924938,0.9506122560772524,0.9530059299805255,0.9510138133410339,0.9512358532544045,0.9517126452433526
Overall Test Accuracy,0.9498382090120061,0.9522984162473157,0.9494239183236943,0.9512841968403031,0.9505799644386297,0.9503171056422427
Train: Privileged Favorable,0.9951575451631443,0.9943726691618345,0.9962572846008032,0.9931740386149391,1.0,0.9971287904062364
Train: Unprivileged Favorable,0.9989152970671902,0.9975576061664141,0.9980337193453802,0.9980592496842032,0.9976032285689737,0.9977976419029645
Train: Unprivileged Unfavorable,0.04038618847680653,0.089909578705959,0.07015083427208245,0.07359601844921686,0.07543356740667938,0.06805369800007773
Train: Privileged Unfavorable,0.053306471723479916,0.08059101768239856,0.07599054083340806,0.10460578693337313,0.006018217306441119,0.07863524380272627
Test: Privileged Favorable,0.9941711328183468,0.992516353322189,0.993959896091304,0.9893341525993851,0.999194847020934,0.9931864024606085
Test: Unprivileged Favorable,0.9985674892490936,0.9973545373047433,0.9979371666534823,0.997557825221207,0.9971734423859616,0.9976436974321619
Test: Unprivileged Unfavorable,0.03792081312193873,0.07318270545687791,0.06038848431596655,0.06218808131091564,0.07295985669870876,0.056326180433138535
Test: Privileged Unfavorable,0.059532919910278405,0.06287279132106718,0.05564113777186782,0.06656677613574165,0.0,0.06483397829051037
