Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9586919828214299,0.956340763317184,0.9553221658153145,0.9581712080608343,0.956667207779101,0.9579797866124998
Overall Test Accuracy,0.9503054682139637,0.9510881253274173,0.951095012882354,0.9502269844453327,0.9517247022502829,0.9511427308960764
Train: Privileged Favorable,0.9996096170449068,0.9996446613343463,0.9997613617438509,0.9998202693833598,0.9997004004605005,0.9995827394138942
Train: Unprivileged Favorable,0.9996143460747465,0.999538043127911,0.9992231675023224,0.9996917042499257,0.9996116844286824,0.9996149881853724
Train: Unprivileged Unfavorable,0.1849522883942796,0.16546872246041092,0.15358715770414127,0.18058509691561528,0.15340064510949894,0.1630289143738038
Train: Privileged Unfavorable,0.1556360435275832,0.284719812822851,0.264409819574123,0.1432890890647246,0.15099799335141928,0.16158600563646633
Test: Privileged Favorable,0.9976747769316626,0.9974464866879241,0.9980801464611009,0.9972077482236932,0.997941916433847,0.9980514087392351
Test: Unprivileged Favorable,0.9961551776241958,0.9958102788530963,0.9968649526392613,0.9957201709949638,0.9971810906524056,0.9965790015209098
Test: Unprivileged Unfavorable,0.0768882051234105,0.08271849578134326,0.07583832420812618,0.07802332595565246,0.06485566320769687,0.07772975920767952
Test: Privileged Unfavorable,0.0737275368271687,0.07141216781990777,0.06704209112165439,0.07537643666621636,0.06860596327858494,0.07388191461574653
