Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.949997191433563,0.9434580215174341,0.9435621673006539,0.9506025493871305,0.9493872138161774,0.94905670763572
Overall Test Accuracy,0.9499924153700734,0.950821850140586,0.9494218848221072,0.9494164296094255,0.9506533550255764,0.9509076870388822
Train: Privileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Unprivileged Favorable,1.0,1.0,1.0,1.0,0.999960986267166,1.0
Train: Unprivileged Unfavorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Privileged Unfavorable,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061
Test: Privileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Unprivileged Favorable,1.0,1.0,1.0,1.0,1.0,0.9999213363454041
Test: Unprivileged Unfavorable,0.0,0.0,0.0,0.0006613756613756613,0.0024067388688327317,0.0
Test: Privileged Unfavorable,0.0,0.0,0.0,0.0005995203836930456,0.0,0.0
