Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9497660220883363,0.9550446066034043,0.9563972514852046,0.9522964430443753,0.9506188728020942,0.9508069812861045
Overall Test Accuracy,0.9514914998327965,0.9507837487257618,0.9504452963843556,0.9507284055499539,0.9521086916879186,0.9517845906993198
Train: Privileged Favorable,0.9997017548249746,0.9994331625863894,0.99848026285783,0.9978203644971967,0.9982364110005454,0.9971591452854501
Train: Unprivileged Favorable,0.9981447844465805,0.9996582350044263,0.9988385902025408,0.9955544132818646,0.9965749856402382,0.9966137083370791
Train: Unprivileged Unfavorable,0.042775056203635746,0.012402536212502306,0.027027126622030006,0.13931634675200058,0.08042273450870599,0.0995481163921766
Train: Privileged Unfavorable,0.020510974113411604,0.02482241724493318,0.06900616451114745,0.08581134014327246,0.07875511971994732,0.0953203976400722
Test: Privileged Favorable,0.9993413714927158,0.9994313139051764,0.9984725634419659,0.9971946509827495,0.997279081136957,0.9966247795835934
Test: Unprivileged Favorable,0.9979806165525776,0.9998459998459999,0.9993770883953904,0.9937937964336893,0.9966862419924025,0.9964531331565666
Test: Unprivileged Unfavorable,0.0459533528806911,0.007066388181097993,0.017682310399470255,0.10174387187997343,0.0748773690937573,0.07739650468634086
Test: Privileged Unfavorable,0.026427949005884813,0.025341465285925503,0.05463822355494364,0.07754192762411138,0.08302870658125962,0.09101296917252111
