Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8719328292576337,0.8860153394496045,0.8850153700012191,0.8729319726459835,0.8726053987233774,0.8735988596196459
Overall Test Accuracy,0.8749803974280996,0.8724152454657336,0.8743842747529179,0.8737526007176446,0.8742160656752757,0.8730391836968656
Train: Privileged Favorable,0.0031161208110773385,0.0009423589920148743,0.000605648860245311,0.009196171204391698,0.007718514852226562,0.0014242184043259563
Train: Unprivileged Favorable,0.021825053568974195,0.0005040857281835803,0.000302969492347865,0.04398230312181575,0.04705101359710568,0.003584229390681004
Train: Unprivileged Unfavorable,0.9948284715327883,0.9999326350175174,0.9999359612918514,0.983733666394166,0.9808864698828413,0.999162418233805
Train: Privileged Unfavorable,0.9993914882395157,0.9999609128579569,0.9999738828384132,0.9985963899991238,0.9988434672607536,0.9997773928505859
Test: Privileged Favorable,0.004935481431565883,0.0007861039912294489,0.0002061092961600086,0.007672976621354212,0.00800694432458685,0.002304576413498149
Test: Unprivileged Favorable,0.01950354768873985,0.0005518763796909492,0.0,0.04914662792857825,0.047498791097505856,0.001714357696501608
Test: Unprivileged Unfavorable,0.9926127631337751,1.0,1.0,0.9878025602183101,0.9847534893865321,0.999413145539906
Test: Privileged Unfavorable,0.9996491397553694,0.9998809235948137,0.9999604899249309,0.9985333667985876,0.99887415542374,0.9997502358900187
