Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8728741538362491,0.8859083596280054,0.8853646385931957,0.8725764012990491,0.8732700097569362,0.8710829192054558
Overall Test Accuracy,0.8736891468947242,0.8721978737860474,0.8737895714350693,0.8740332102581639,0.8733536615066343,0.8754817163970525
Train: Privileged Favorable,0.0,0.0,0.0,9.780907668231612e-05,0.0002047910797634839,0.0
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0005952380952380952,0.0017210367099991825,0.0
Train: Unprivileged Unfavorable,0.9997387669801463,1.0,1.0,0.9997320471597,0.9994131455399061,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,0.9999868507560815,1.0
Test: Privileged Favorable,0.0,0.0,0.0,0.00010040160642570282,9.962143853357241e-05,0.0
Test: Unprivileged Favorable,0.0,0.0,0.0,0.00055005500550055,0.001169160330308233,0.0
Test: Unprivileged Unfavorable,0.9997298757428417,1.0,1.0,1.0,0.9997240618101545,1.0
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,0.9999866964665816,1.0
