Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9273042299696729,0.9212449103433663,0.920642291542786,0.9303668832515916,0.9274244394967807,0.929441362583103
Overall Test Accuracy,0.90017980156739,0.8934487337679385,0.8937877103070219,0.8995032675466824,0.9007579268323962,0.8985484934106175
Train: Privileged Favorable,0.4323123278756426,0.3170241747559337,0.30790250213924053,0.4599778894353405,0.4686865998783596,0.5354956676585491
Train: Unprivileged Favorable,0.695655633681911,0.33928570216492243,0.33672818898324053,0.6953326048021679,0.5015431348539383,0.5392905148082141
Train: Unprivileged Unfavorable,0.9742787172825785,0.9999869883155074,0.9999219627325888,0.9742446485949757,0.994291235476575,0.9883445589157475
Train: Privileged Unfavorable,0.9942519510768947,0.996308618703289,0.9964613187434549,0.9935314150222148,0.9940017234981583,0.985952550007923
Test: Privileged Favorable,0.3115979214017444,0.2248200911069068,0.22752255853373649,0.32070879529986784,0.32382728963986473,0.37230621809040404
Test: Unprivileged Favorable,0.5166175054361386,0.2721121333215854,0.2762698725113174,0.4951677573467243,0.3737557141737688,0.4043350987493386
Test: Unprivileged Unfavorable,0.9025490881632946,0.9609184497559471,0.9649262283246774,0.9134713185484288,0.9473059549245701,0.9339645533978804
Test: Privileged Unfavorable,0.9848795778672055,0.9907810590828778,0.9898691042507437,0.9839192004500079,0.984106356507488,0.9747327477345816
