,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9764886550826294,0.057696389196087626,0.9985396370353836,0.0029698881161197995,1.0,0.0,0.9807340474234305,0.04342227110350441,0.9913989018982459,0.006537495900317696
accuracy_train_0_+,0.07303770539906104,0.1792421810547874,0.2408487708698983,0.2587101953127303,0.0,0.0,0.07705238190840953,0.16312831138893827,0.11412102993504399,0.10276460078446868
accuracy_train_1_-,0.9984983166905692,0.003676274074903524,0.9903464727675976,0.008037460879837912,1.0,0.0,0.9985930086642638,0.003129631489305828,0.9896909877128339,0.00894203768434699
accuracy_train_1_+,0.027612413044037148,0.06747968394720429,0.1629942537913306,0.12458840597746988,0.0,0.0,0.026018068107622472,0.05699636782730413,0.12055498678658391,0.10628388982545713
accuracy_test_0_-,0.9697564593171396,0.07482513961274254,0.9528865265436419,0.06343156758025498,1.0,0.0,0.9751774265037882,0.05522682232302996,0.9753957860434243,0.028140116839440305
accuracy_test_0_+,0.07845765345765346,0.19288797600942523,0.182086185046597,0.1499942822482175,0.0,0.0,0.07583527583527584,0.15722412702018967,0.10201301985677211,0.0896567138549389
accuracy_test_1_-,0.9983089121294546,0.004246713988159694,0.9887580016687574,0.009502357343892957,1.0,0.0,0.9984781490310853,0.0034114713736724013,0.9890797303213994,0.010047944463668607
accuracy_test_1_+,0.023992386923421406,0.058952166114254474,0.15027403907386516,0.1141155722923997,0.0,0.0,0.02354000316324446,0.05385501725193644,0.10968242992433612,0.09358222763891932
accuracy_train,0.8756364631809472,0.0076412779814019425,0.903366399797472,0.0187487750457398,0.8734875444839856,0.004553275486472954,0.8757459622228305,0.007507874290709583,0.8804954831645222,0.0067461605566516225
accuracy_test,0.8761155214891868,0.006809588412488869,0.8827402135231317,0.008058882726225186,0.8744045989597591,0.006809081596384243,0.8761428962496577,0.00737888847292628,0.8780317547221459,0.00723476674684252
