,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.43860649847891686,0.2662255268146015,0.43860649847891686,0.2662255268146015,0.205550771713981,0.2307339581484423,0.3866487015984969,0.2706303128958728,0.35631220175651385,0.34986277382308983
accuracy_train_0_+,0.6800958637400537,0.21824809874294596,0.6800958637400537,0.21824809874294596,0.8603173750115417,0.1679522465129171,0.7168580176933751,0.21858096494694343,0.7222046416679498,0.2748420551044938
accuracy_train_1_-,0.5324006873816574,0.4132668403217674,0.5324006873816574,0.4132668403217674,0.12535045038008957,0.24375706040436693,0.41166798264378357,0.39730008582981685,0.3525770979497784,0.3501334297471739
accuracy_train_1_+,0.5272088966433099,0.38018421047457823,0.5272088966433099,0.38018421047457823,0.9014635833368988,0.21271229207664552,0.6342723248216324,0.3705071277104435,0.7303039122352352,0.2777646356218229
accuracy_test_0_-,0.44114010112902813,0.27211475811379476,0.44114010112902813,0.27211475811379476,0.19933721335789864,0.2282043102717112,0.3864791308952674,0.27994993472300006,0.3510839459222181,0.3454094804308441
accuracy_test_0_+,0.6719833376485199,0.21035561612951886,0.6719833376485199,0.21035561612951886,0.842652253744857,0.17715985096583547,0.7033609552877731,0.22898299011021364,0.7169431649384164,0.2802420979207028
accuracy_test_1_-,0.5151293627775588,0.40500173484820434,0.5151293627775588,0.40500173484820434,0.11172695205723457,0.22603963563360296,0.40968919347174254,0.3942567162365296,0.3368513900322686,0.3316405507261013
accuracy_test_1_+,0.5194406196469662,0.38529878155798897,0.5194406196469662,0.38529878155798897,0.9112222965296055,0.19267988767755356,0.6110806877385426,0.3804639745450194,0.678583074897126,0.3266376048018291
accuracy_train,0.5562837837837838,0.055745710967404376,0.5562837837837838,0.055745710967404376,0.4982432432432432,0.04794035514848336,0.5377702702702704,0.05971024797661566,0.520472972972973,0.06689893205477063
accuracy_test,0.5418243243243243,0.06489815853710969,0.5418243243243243,0.06489815853710969,0.4831756756756757,0.04751823018419909,0.5280405405405406,0.058571664835239595,0.5051351351351351,0.06215999748844001
