,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,0.95,0.22360679774997896,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0019230769230769232,0.008600261451922268,0.0020833333333333333,0.009316949906249124,0.05384615384615384,0.22336293266468932,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,0.95,0.22360679774997896,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.04726027397260274,0.21135437047600752,0.0,0.0,0.0,0.0
accuracy_test_0_-,1.0,0.0,1.0,0.0,0.95,0.22360679774997896,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,1.0,0.0,0.9617647058823529,0.17099343357351332,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.043859649122807015,0.19614631381577102,0.0,0.0,0.0,0.0
accuracy_train,0.30583333333333335,0.044352060416150835,0.34394242208317316,0.06679482306899541,0.3354166666666667,0.10918608371579679,0.30541666666666667,0.0443664794966197,0.30541666666666667,0.0443664794966197
accuracy_test,0.2983333333333333,0.033289444791148495,0.2983333333333333,0.033289444791148495,0.3220833333333333,0.09986375953185547,0.2983333333333333,0.033289444791148495,0.2983333333333333,0.033289444791148495
