,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,0.9925925925925926,0.03312693299999688,0.9929337231968811,0.031601350559207556,1.0,0.0,0.9999033158461124,0.0002977000348440032,1.0,0.0
accuracy_train_1_+,0.0050429184549356226,0.022552616940448522,0.00482832618025751,0.021592931113195393,0.0,0.0,0.00021231852732447133,0.0006538948717058965,0.0,0.0
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,0.9934123222748816,0.02946099041445221,0.9935071090047394,0.02903709127179822,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.003286384976525822,0.014697160415491576,0.0031690140845070424,0.01417226182922402,0.0,0.0,0.00021322058556101113,0.0006562807725757935,0.0,0.0
accuracy_train,0.6956173069750096,0.012922333577308565,0.6872331500863205,0.014842059860284751,0.6975755315180903,0.008273963691170822,0.6975755315180904,0.008258905130320612,0.6975755315180903,0.008273963691170822
accuracy_test,0.6984334203655352,0.009687675377775115,0.6984520701230885,0.009643717697666948,0.7005035434539352,0.009190396398776168,0.7005408429690414,0.009219669937961469,0.7005035434539352,0.009190396398776168
