,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train,0.9501402805611224,0.003771975830234047,0.9501402805611224,0.003771975830234047,0.9501402805611224,0.003771975830234047,0.9501402805611224,0.003771975830234047,0.9501402805611224,0.003771975830234047
accuracy_test,0.9486973947895792,0.0039570646041439,0.9486973947895792,0.0039570646041439,0.9486973947895792,0.0039570646041439,0.9486973947895792,0.0039570646041439,0.9486973947895792,0.0039570646041439
