,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,0.9999408793820559,0.00018197197531731477,1.0,0.0
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,0.9998821260620074,0.00030722393258787744,1.0,0.0
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0001287001287001287,0.0005755644729729188,0.0,0.0
accuracy_train,0.7005408429690414,0.008312525837787264,0.6805682890989562,0.009256406264742247,0.7005408429690414,0.008312525837787264,0.7005035434539352,0.008324145413312481,0.7005408429690414,0.008312525837787264
accuracy_test,0.69727713539724,0.007506285068026956,0.69727713539724,0.007506285068026956,0.69727713539724,0.007506285068026956,0.6972398358821337,0.0075293689470246694,0.69727713539724,0.007506285068026956
