,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9010077232331783,0.8786658908167583
accuracy_train_0_+,0.7735739436619721,0.11180457746478874
accuracy_train_1_-,0.9735722122134675,0.8829786293764084
accuracy_train_1_+,0.6698048045354242,0.14292207132049978
accuracy_test_0_-,0.7700086749078291,0.8807590544350468
accuracy_test_0_+,0.509070951879171,0.13398314014752377
accuracy_test_1_-,0.9515286472853071,0.8789200442095189
accuracy_test_1_+,0.4975439676875985,0.14516461091690663
accuracy_train,0.9330550232685461,0.9305776074459351
accuracy_test,0.8852997536271555,0.8834108951546673
