,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.8026367805186594,0.6468761859582539
accuracy_train_0_+,0.7469303590667447,0.2813878733287411
accuracy_train_1_-,0.8760089891762979,0.6203494771601544
accuracy_train_1_+,0.6629617288651941,0.2804741051028179
accuracy_test_0_-,0.6616947846474183,0.6812667027363795
accuracy_test_0_+,0.6156600844393116,0.283898786421553
accuracy_test_1_-,0.7741295250477387,0.689424287977898
accuracy_test_1_+,0.5522340898976411,0.3150333778371161
accuracy_train,0.7785810810810815,0.6902027027027026
accuracy_test,0.654189189189189,0.6200675675675674
