,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.46352339181286545,0.0
accuracy_train_0_+,0.9867133672856842,0.9977663581262946
accuracy_train_1_-,0.49375,0.0
accuracy_train_1_+,0.9774567099567097,1.0
accuracy_test_0_-,0.20635933319613087,0.0004424778761061947
accuracy_test_0_+,0.9762986793997526,0.9957671443899683
accuracy_test_1_-,0.38625000000000015,0.09500000000000003
accuracy_test_1_+,0.9208354430379749,1.0
accuracy_train,0.9608617234468937,0.9514629258517034
accuracy_test,0.9320841683366735,0.9437474949899801
