,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.42472372697724825,0.002112676056338028
accuracy_train_0_+,0.9904956190729333,0.9901985893699632
accuracy_train_1_-,0.39604519774011293,0.0
accuracy_train_1_+,0.9867738534528204,0.9892250922509227
accuracy_test_0_-,0.27530165912518845,0.0
accuracy_test_0_+,0.9668190698743487,0.98692997241802
accuracy_test_1_-,0.1631147540983607,0.01639344262295082
accuracy_test_1_+,0.9792696368488218,0.987338293305488
accuracy_train,0.9600801603206408,0.9570340681362726
accuracy_test,0.9324649298597196,0.9439679358717434
