,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9648094257632447,0.947228140553485,0.9290069747399162,0.9648094257632447,0.924887544376881
accuracy_train_0_+,0.3047391114738903,0.5150433732301194,0.465010042771302,0.3047391114738903,0.4005885468450532
accuracy_train_1_-,0.9242462303529827,0.9245900273307655,0.9274084263247921,0.9242462303529827,0.9259525145828247
accuracy_train_1_+,0.41090331359260535,0.4091539920361683,0.4011785638076599,0.41090331359260535,0.4060417628012857
accuracy_test_0_-,0.960530161604041,0.943381214759649,0.9207188128906187,0.960530161604041,0.9237125907577155
accuracy_test_0_+,0.2729292901457517,0.34636008307383076,0.44622937548435626,0.2729292901457517,0.3823776430735314
accuracy_test_1_-,0.9207558268614651,0.9208468551380926,0.9238537406169174,0.9207558268614651,0.922446319037101
accuracy_test_1_+,0.40969188987874416,0.4082501495180145,0.4006265154543273,0.40969188987874416,0.4060762033926584
accuracy_train,0.803378263095035,0.8000648303670849,0.8023801399078655,0.803378263095035,0.8005203890121141
accuracy_test,0.8009469373826992,0.8002644599897628,0.7999402832281182,0.8009469373826992,0.7989080361713017
