,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.8100053290281977,0.8098266575280195,0.7960535185436424,0.8022360862354294,0.8029883339749333
accuracy_train_0_+,0.7065190323158057,0.7061621166776837,0.718689140685764,0.6922879661171182,0.7125015621375763
accuracy_train_1_-,0.8565093520487981,0.8568807271547204,0.7887222925928143,0.8504758011894437,0.8043519798627378
accuracy_train_1_+,0.6177122197154465,0.619609382836014,0.7131579285468269,0.6125870048375982,0.707933017367937
accuracy_test_0_-,0.6717386502941813,0.6723634432361169,0.6493658801476899,0.6703314922023091,0.6650130966961947
accuracy_test_0_+,0.5528597072431031,0.5533522226323763,0.5654777479952732,0.5455300784459534,0.5574300111584691
accuracy_test_1_-,0.720107787164385,0.718968902179293,0.6930264169847395,0.7330435741227784,0.6834783226449711
accuracy_test_1_+,0.4721513912942033,0.47250429067445826,0.5157291124419768,0.5070228707345371,0.5118031729416325
accuracy_train,0.7628378378378378,0.7628378378378378,0.7606081081081081,0.7532432432432433,0.7615540540540542
accuracy_test,0.6183108108108109,0.6186486486486485,0.6128378378378379,0.6187837837837837,0.6137837837837838
