,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.7069795482295482,0.6447844169719169,0.6471504884004884,0.6042368742368742,0.6244261294261293
accuracy_train_0_+,0.8238538544788545,0.9355481162461292,0.8510441641691642,0.8473393967143968,0.8998269785769786
accuracy_train_1_-,0.6618860268812481,0.6562821086022923,0.6816117473543447,0.6010992083704789,0.632396460538046
accuracy_train_1_+,0.8861646379986056,0.8797337476333491,0.8812323656338918,0.8773354406949334,0.8846286098410335
accuracy_test_0_-,0.41864357864357854,0.36702922077922073,0.40878066378066374,0.41633838383838384,0.31066558441558434
accuracy_test_0_+,0.7300941582926878,0.7446428734664028,0.7205324699809994,0.7060426134323193,0.7873077780063074
accuracy_test_1_-,0.38666161383544967,0.4036904283635477,0.4082810297291071,0.40373784021267267,0.3824287849704884
accuracy_test_1_+,0.7874283613226741,0.7800671967110723,0.7734070256130753,0.7345623620386028,0.7934970651326164
accuracy_train,0.8154166666666667,0.8357193988046397,0.8129166666666665,0.7945833333333333,0.8154166666666667
accuracy_test,0.6616666666666666,0.6591666666666666,0.6595833333333332,0.6266666666666667,0.6691666666666667
