,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9989583333333332,0.9128116153896133,0.8668001424629583,0.9989583333333332,0.9425021712930575
accuracy_train_0_+,0.01764705882352941,0.6247314251998614,0.7091208307945924,0.01764705882352941,0.19921090347560935
accuracy_train_1_-,0.9469541359384663,0.9487914623254262,0.9448656624516192,0.9468129084990485,0.9458880698617318
accuracy_train_1_+,0.19093343166499982,0.185219542193611,0.19183439775751476,0.18581699007552935,0.20040208445999302
accuracy_test_0_-,0.9968253968253968,0.8590862821058307,0.8437991958326373,0.9984126984126984,0.9440768554194664
accuracy_test_0_+,0.004166666666666667,0.17863842040312627,0.210524291884586,0.004166666666666667,0.06177557736381265
accuracy_test_1_-,0.9095669802650439,0.9095118111884772,0.9073512045499801,0.9027672584029609,0.9051732005905576
accuracy_test_1_+,0.11651844726423437,0.11470052965623072,0.11115812240476997,0.12112028408758113,0.11865968569674687
accuracy_train,0.722734054457292,0.7163377094579766,0.7154792987691161,0.7210928757926147,0.7212420738530398
accuracy_test,0.6776389406937711,0.6680343155538977,0.6645281611339053,0.6749533756061171,0.671260723610593
