,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.3656859646906011,0.3638990716147584,0.3485457539410159,0.3259397272490535,0.37870552915520234
accuracy_train_0_+,0.9897573910560814,0.9897132273681484,0.9910146395524105,0.9895795506463967,0.9885251328022051
accuracy_train_1_-,0.5014298895548897,0.5108048895548897,0.3023543817293817,0.28403298090798096,0.3439597208347208
accuracy_train_1_+,0.9636227133224627,0.9655569161802576,0.9762287181037989,0.9882305976566521,0.9900124881457979
accuracy_test_0_-,0.17039912731796011,0.1693846657201448,0.15479912394907352,0.15710588790520022,0.17195293789898355
accuracy_test_0_+,0.9776290719633328,0.9778482004947329,0.9802793085307575,0.9771217883961647,0.9764884022227008
accuracy_test_1_-,0.20772271115537372,0.20772271115537372,0.2135580381091217,0.12157408359614241,0.1465795743214474
accuracy_test_1_+,0.9399782549093925,0.9431762780329553,0.9473121762648239,0.9729651834059091,0.9620026432239775
accuracy_train,0.9582965931863727,0.9582965931863727,0.9580160320641283,0.9562925851703408,0.9577154308617237
accuracy_test,0.9362525050100199,0.9365330661322645,0.9382565130260522,0.9359719438877756,0.9351703406813625
