,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.4161158235445098,0.49554058953103297,0.4032374318193578,0.3852013053911615,0.3652907773363337
accuracy_train_0_+,0.987864319981403,0.990894468215169,0.989960088169098,0.9899377389905256,0.9902785301169221
accuracy_train_1_-,0.38842378914835657,0.30724445262355615,0.3102853897134974,0.3442992421146002,0.36384041699544567
accuracy_train_1_+,0.9865551852496888,0.9893019311826089,0.9901366165973158,0.9888554615742517,0.9894171490528272
accuracy_test_0_-,0.18494762845746737,0.12728562707125132,0.1700297803657617,0.16230151582383318,0.17583117532304246
accuracy_test_0_+,0.9739565629773989,0.9795994412233476,0.9776635361479709,0.9787065989543509,0.977314147794021
accuracy_test_1_-,0.20750534241363536,0.14100484078087888,0.16534225534343205,0.17818089631035786,0.18046564637358067
accuracy_test_1_+,0.9758053969780829,0.9806839588643925,0.9807669778113564,0.97877760928488,0.9796920411901582
accuracy_train,0.9574148296593187,0.9589899815454613,0.9575751503006013,0.9575751503006013,0.9580761523046094
accuracy_test,0.9357114228456913,0.9375350701402805,0.9384569138276552,0.9379559118236471,0.9381563126252506
