,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.3887774722044132,0.30688196117398175,0.3331461102872845,0.39148699269027937,0.35510790409640725
accuracy_train_0_+,0.9881211960680292,0.992352518294185,0.9906106715402438,0.9884858116429367,0.990306445431979
accuracy_train_1_-,0.3433519821510463,0.30226895576279167,0.36282660112335186,0.35484754144027375,0.3501593412442164
accuracy_train_1_+,0.9913160315731208,0.9920251660287889,0.9912606022832782,0.989653989226027,0.991527312805966
accuracy_test_0_-,0.1968131179899035,0.14734859992354093,0.17161966713738,0.19097504447415498,0.17415494036255502
accuracy_test_0_+,0.9780642291259323,0.9850627699948784,0.9813391047890402,0.9799506822166247,0.9808396403861229
accuracy_test_1_-,0.16899816973844636,0.1390026705728283,0.16219956922848877,0.18234158523051217,0.1586090516756556
accuracy_test_1_+,0.9812743045956568,0.9860330326413294,0.982234695942928,0.9786943198234503,0.9816363173808893
accuracy_train,0.9582341627599471,0.9612484288172476,0.9582702247866329,0.957837480466402,0.9585767520134633
accuracy_test,0.9403293665103977,0.9438213727611491,0.9414472893376609,0.939944704892415,0.9406358937372282
