,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.7496928948846039,0.01955450724988347,0.7496928948846039,0.01955450724988347,0.773936734003011,0.017355803975315682,0.7524853616509148,0.02051991718972017,0.7981993267173693,0.020195815179095564
accuracy_train_0_+,0.6887495241435341,0.01641550839202417,0.6887495241435341,0.01641550839202417,0.6648459831926059,0.015302275134919557,0.6790232913448953,0.017914882498096495,0.6137530973732641,0.02926775472965409
accuracy_train_1_-,0.8723977626219546,0.012107401033465904,0.8723977626219546,0.012107401033465904,0.8402940696892761,0.014818380861882106,0.850845010884845,0.017262329491894324,0.7946085687488049,0.01954105785554105
accuracy_train_1_+,0.4657304665337674,0.03012062417329626,0.4657304665337674,0.03012062417329626,0.5087335518266526,0.02764846744964758,0.5076070806313545,0.022421730040662464,0.6122170719597805,0.0309256218747737
accuracy_test_0_-,0.7097480758610389,0.019445220795996664,0.7097480758610389,0.019445220795996664,0.7302290150356137,0.017988219512469664,0.7208065617338265,0.033318662917397254,0.7621790351346398,0.024461445111030145
accuracy_test_0_+,0.6543202425125827,0.022112872092803576,0.6543202425125827,0.022112872092803576,0.6320225827636541,0.021330572850765953,0.642021036409767,0.04227438577505561,0.5787644290610134,0.030792210128001072
accuracy_test_1_-,0.8408234849338113,0.019797844825021546,0.8408234849338113,0.019797844825021546,0.8114546618800969,0.02334077980186373,0.8140578049330445,0.025802858585636874,0.7518249821373213,0.028808479814481806
accuracy_test_1_+,0.42314936256158997,0.027557500480930152,0.42314936256158997,0.027557500480930152,0.4640466311485776,0.03439721937756281,0.4624533460101329,0.04178667003335208,0.5439408521180578,0.03679864544243664
accuracy_train,0.7177252106286455,0.0047901100377059375,0.7177252106286455,0.0047901100377059375,0.7172229423201555,0.004388343633702707,0.7166882696046664,0.0052819654249051965,0.7121840570317564,0.00572337324104964
accuracy_test,0.6808976020738822,0.00550611507502441,0.6808976020738822,0.00550611507502441,0.6800388852883992,0.006051725345786036,0.6803629293583927,0.0055863543589137815,0.6738820479585224,0.005641482896157532
