,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.765043242408387,0.017211372367062765,0.765043242408387,0.017211372367062765,0.7836477684952563,0.017320160262027776,0.7661197139763851,0.018882432130140576,0.8016210116619387,0.015249359186661775
accuracy_train_0_+,0.649489610474036,0.018877388650313947,0.649489610474036,0.018877388650313947,0.6295891723563914,0.021181633313527178,0.638957510141218,0.022063895849719906,0.6117818923495999,0.01929301105057784
accuracy_train_1_-,0.9011581584131474,0.01245618607279507,0.9011581584131474,0.01245618607279507,0.8576589046847138,0.01528809608122282,0.8886827722443765,0.012720337336486063,0.8022556887524204,0.020457534922763056
accuracy_train_1_+,0.4770751199625603,0.03404132454923592,0.4770751199625603,0.03404132454923592,0.5482076140544224,0.032222481849514116,0.5339782212127957,0.02985490588826,0.6146279587439947,0.02879238809169499
accuracy_test_0_-,0.727775987188047,0.01963103761654197,0.727775987188047,0.01963103761654197,0.7447028748637565,0.019177398730959767,0.7294762875327099,0.03188010704156841,0.762355540719877,0.019392086154236824
accuracy_test_0_+,0.613955459332252,0.022225348080246964,0.613955459332252,0.022225348080246964,0.595912632944338,0.01888640425247555,0.6107822032205432,0.03928978571865174,0.5766983545100032,0.02329051659521425
accuracy_test_1_-,0.8710445003822833,0.022606734045041696,0.8710445003822833,0.022606734045041696,0.8301346012282431,0.01563140316161309,0.8461000059506685,0.028892263843585075,0.769824240268832,0.0247133556725885
accuracy_test_1_+,0.4238467189161394,0.038590554691173444,0.4238467189161394,0.038590554691173444,0.49066523503605336,0.0332566649987393,0.4781339651229075,0.04288591589307182,0.5594401676061851,0.03665920194120126
accuracy_train,0.7177252106286455,0.0047901100377059375,0.7177252106286455,0.0047901100377059375,0.7170933246921581,0.005060064868522742,0.7163804277381723,0.005406856599903158,0.715197666882696,0.00549408247200004
accuracy_test,0.6808976020738822,0.00550611507502441,0.6808976020738822,0.00550611507502441,0.6805735580038885,0.0060475916141277935,0.6809300064808813,0.007649719727767336,0.6768308489954633,0.007276366498489107
