,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.41194861042119724,0.07624875041886812,0.3691670607337103,0.08932315536742053,0.3937290765138436,0.09996522767202093,0.4034561732122962,0.1057253121006188,0.41194861042119724,0.07624875041886812
accuracy_test_0_+,0.8550556747823943,0.06747098359244742,0.8843543378165709,0.05002202633480469,0.8734737700448427,0.06415801176825871,0.8721047705133851,0.05627735654723023,0.8550556747823943,0.06747098359244742
accuracy_test_1_-,0.3528318887806023,0.0407600595916351,0.36275340467447353,0.042444350754187704,0.37365927764834905,0.041250288533019853,0.3678364990084238,0.04377538103421112,0.3528318887806023,0.0407600595916351
accuracy_test_1_+,0.9258666671425043,0.018065192747829556,0.9271480509688754,0.021925293398624337,0.929715766751052,0.020659942280686915,0.9282873857988845,0.016395166411469264,0.9258666671425043,0.018065192747829556
accuracy_train,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test,0.7525000000000001,0.012991900310740183,0.7553999999999998,0.015776064481559278,0.76,0.014980689324312796,0.7589,0.012147774325061847,0.7525000000000001,0.012991900310740183
