,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9991379310344828,0.0038552896163789553,1.0,0.0,0.9982120051085568,0.005507230529553913,0.9991379310344828,0.0038552896163789553,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,0.9994791666666668,0.0023292374765622728,1.0,0.0,0.9994845360824742,0.00230522471907194,1.0,0.0,1.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.41032231839502975,0.08416304215317232,0.41178920575331157,0.06020804916653906,0.3915421769560092,0.06892418143253772,0.4208857280136563,0.0953511099631463,0.41228310270875534,0.0836921993796174
accuracy_test_0_+,0.9094826522981396,0.044715274119402744,0.9027493255096962,0.04033937022012454,0.9124534596380615,0.026610054836077635,0.9066107768422936,0.04300177492268382,0.9084409856314728,0.04603933695487684
accuracy_test_1_-,0.34208382220090233,0.06740960365140797,0.38597972764880917,0.06168409279681707,0.3517729432798863,0.06077482566005578,0.3390920408507979,0.07711116272567684,0.3436627695693234,0.06686942948959783
accuracy_test_1_+,0.9202531603032401,0.027223416182673786,0.9027165227497704,0.022249687969126165,0.9200396892145859,0.02927891252294275,0.9238804810712242,0.023305167476616748,0.9204469587528525,0.027108438322721463
accuracy_train,0.9998000000000001,0.0008944271909999167,1.0,0.0,0.9997,0.0007326950970650472,0.9998999999999999,0.00044721359549995833,1.0,0.0
accuracy_test,0.7494,0.013347185786563883,0.7485999999999999,0.015052189908868144,0.7502,0.017721827160164308,0.7513,0.02104906548744475,0.7498000000000001,0.012779918457856997
