,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9994336656994596,0.0012332912444816726,0.9974937981439307,0.0021012074549545275,0.9992308482101565,0.001414112436445833,0.9995507368898506,0.0008143805976390211,0.9985122326230705,0.0017910990221694833
accuracy_train_0_+,0.0020037794380548305,0.004468254162502332,0.009514288994043895,0.007877793791764178,0.002749786832704695,0.005346102668256435,0.0016441810726267928,0.003073687780304253,0.004714366446350056,0.005923587066625357
accuracy_train_1_-,0.9994483822227107,0.0006845773599610427,0.9977759896924887,0.0019843054220180993,0.9995738948054843,0.0004363464785292308,0.9994480683794074,0.0006935832269039992,0.9986938533160543,0.0019978970257587512
accuracy_train_1_+,0.0027893620169514495,0.003003202699483851,0.009285724618342399,0.007652190608972232,0.0022803522305310047,0.0023270137693523355,0.0027864793542207132,0.0029973750135017557,0.004944195036699887,0.006188000863454841
accuracy_test_0_-,0.9992088810361951,0.0013480064866291004,0.9972038418555085,0.002475136420599516,0.9990218818994571,0.0016840120333937094,0.9993518018848846,0.0009988236483032566,0.9980913018043397,0.002562212288985985
accuracy_test_0_+,0.0020015701701866324,0.0027369949872652734,0.007700505058366269,0.006214375096801878,0.0026837523763375082,0.0036811354359808715,0.001718522024379943,0.001998208208534383,0.004010176167354464,0.004847662587754333
accuracy_test_1_-,0.9992652784537647,0.000901790781700641,0.9974442139494266,0.0022375810756455608,0.9994155871718793,0.0007689138740589243,0.999265726833783,0.0008919082824261482,0.9985358564716561,0.0021230341401259983
accuracy_test_1_+,0.0020302150026195362,0.002440006077059618,0.008210474723665274,0.006895978020931183,0.0016984556901551893,0.0018148282576043078,0.0020322540027904374,0.002445504498129392,0.004115249583735392,0.005540691535328941
accuracy_train,0.6984558231134186,0.003104168327057848,0.6897793902058977,0.004591796919015155,0.6984468713633516,0.003106450070060528,0.6984468713633515,0.003082325430766411,0.6985229612389222,0.003199460642740554
accuracy_test,0.7005908155044311,0.0031153741904175053,0.7010428788828216,0.0033568937112935402,0.7006176707546324,0.003136597056891705,0.7005997672544984,0.003114737842990304,0.7005057738787933,0.002971412614113376
