,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,0.9949280329355986,0.012220971069404807,0.9988091516983756,0.0032131998241785075,1.0,0.0,0.9992606962977604,0.0014502507833977804
accuracy_train_0_+,0.0,0.0,0.06674493775595695,0.10430550750524246,0.028626586660723076,0.03335937450423616,0.0024955436720142605,0.00787463079723661,0.00263845519993061,0.006453595992004378
accuracy_train_1_-,0.9992924570522629,0.0011400459146959504,0.9989846239940929,0.0015224495472118947,0.9996709056452462,0.0006483817434649893,0.9993565521993176,0.001234881444748997,0.999192313216683,0.0012641723801030211
accuracy_train_1_+,0.0028777235042382466,0.0046221419466609456,0.0044801730775311435,0.006201179071252115,0.0012761115257779517,0.002838049065872829,0.0027563957585014223,0.0053956347867942485,0.0034083093377231246,0.005222051496502203
accuracy_test_0_-,1.0,0.0,0.9926273353527488,0.01980546390467244,0.9975467629947836,0.006702215140963955,1.0,0.0,0.9989860873810518,0.00196442500920583
accuracy_test_0_+,0.0,0.0,0.01386511572241649,0.02635977879503538,0.008317700817700818,0.013905125137910188,0.0,0.0,0.0,0.0
accuracy_test_1_-,0.999225283674327,0.0013559080665190657,0.9987278614579982,0.0017936311849661565,0.9996663479485303,0.0007893019942692289,0.9987069118843006,0.0025384616201073744,0.9988767261618643,0.0018027812568043656
accuracy_test_1_+,0.0019900806419232264,0.0032612795838743644,0.00330986919822703,0.004808773692155932,0.0008993634072989724,0.0017944305565786632,0.0029330999102493865,0.005320992719947091,0.0025938646964396394,0.0038758351324681057
accuracy_train,0.6992614806194613,0.00308467802239006,0.6819788486730023,0.0034717245163049127,0.699086921493152,0.0030827666784520803,0.6992793841195956,0.003112689139863306,0.6993330946199983,0.0030948337504364005
accuracy_test,0.6998701996240266,0.0031342397027967197,0.6994897502461732,0.0030829718884159167,0.6996911646226838,0.0030434391253540416,0.6998209649986573,0.003020518447495639,0.6997627786232209,0.0031399669123507484
