,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.14618404348196046,0.017979616056994878,0.14618404348196046,0.017979616056994878,0.14662083138515988,0.018766154116091685,0.13916115158435174,0.017378400850699194,0.16875914294127808,0.01769510440590674
accuracy_train_0_+,0.9996409526407308,0.00023821946508967857,0.9996409526407308,0.00023821946508967857,0.9996989667340811,0.00018544682198135996,0.9996832214695438,0.0001966886492029178,0.9991813738705415,0.0006158816864320512
accuracy_train_1_-,0.25619779957748623,0.05241740849537046,0.25619779957748623,0.05241740849537046,0.16307000972178706,0.05137611630886963,0.2878872128542497,0.05467003379428379,0.16311127048099772,0.02640711337659653
accuracy_train_1_+,0.9992612949516294,0.001158481742704955,0.9992612949516294,0.001158481742704955,1.0,0.0,0.999132428972248,0.0014741163453267521,0.9987856172218145,0.002151575244888118
accuracy_test_0_-,0.07265919836064283,0.014012026517311628,0.07265919836064283,0.014012026517311628,0.07395726915687381,0.013842965865111136,0.07394262732431764,0.0162823061091015,0.08825687007964192,0.01792996849518632
accuracy_test_0_+,0.9971707533407063,0.0009281998852536467,0.9971707533407063,0.0009281998852536467,0.9973924308400044,0.0008291537180960704,0.9973078753532272,0.0008471633921857357,0.9965165014003932,0.0009459216377469704
accuracy_test_1_-,0.08086096399089786,0.04189809404642978,0.08086096399089786,0.04189809404642978,0.04419520210603227,0.02532053787754598,0.10685065847802196,0.04367117269733441,0.05482889704086961,0.02920646688045802
accuracy_test_1_+,0.9910467428673242,0.005031814809086433,0.9910467428673242,0.005031814809086433,0.9940773449042861,0.003695213325852057,0.9883011968346516,0.005881783410518097,0.9957068138743022,0.004346462144303193
accuracy_train,0.9575632272333877,0.0012413687078797434,0.9575632272333877,0.0012413687078797434,0.9571208770074046,0.0012802794294018156,0.9574622559861528,0.0012708836837735408,0.95760169247043,0.0011969769071506315
accuracy_test,0.9507693047408404,0.001127277656067553,0.9507693047408404,0.001127277656067553,0.9509520146167902,0.0011528916553157611,0.9509856716992019,0.0011258195568224223,0.9508125781325127,0.0011129496433847424
