,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.18112563636942747,0.018810460770359264,0.16089751336860586,0.026176676801491543,0.16600944120777889,0.021580103148367905,0.1752525888755458,0.020526152979275063,0.174795519673086,0.015141444802249831
accuracy_train_0_+,0.99944334614451,0.00040192454865022254,0.9991991876585539,0.0004691156435862625,0.9995705093690364,0.0003874401956973716,0.999420165663617,0.0004017544501146983,0.999513069173986,0.0003275184762889162
accuracy_train_1_-,0.1552722399393512,0.026081825292445907,0.2843930652543797,0.049443551371817045,0.16216141627021452,0.026310097512817647,0.1553941171944013,0.029534268263031075,0.170400642329609,0.017672383325243162
accuracy_train_1_+,0.9996760484965608,0.0003019385216272023,0.9994069361749766,0.0004047563875249263,0.9995772227006761,0.00032740959705914954,0.9997122095423915,0.00029983458852556115,0.9994430781004618,0.0005853110419772919
accuracy_test_0_-,0.08133955961264458,0.016689401163580884,0.07770834728925671,0.015165452381845176,0.07470580795897344,0.01478755536420536,0.08004613839090277,0.014384834451704145,0.07424985971670227,0.01732014333330033
accuracy_test_0_+,0.9957213377663473,0.0013167053134294593,0.9958843684297454,0.001292712351477531,0.9961981633472028,0.0012371129072266782,0.9959550311775074,0.0012281464179464826,0.9958956356519479,0.0010868818666361316
accuracy_test_1_-,0.06967462726924131,0.012665296714577338,0.07352430131094362,0.01920937958515859,0.07225919862091035,0.013826967973741555,0.07021787825520759,0.020975412506916015,0.07419064401639874,0.014469511449935642
accuracy_test_1_+,0.9974586260308934,0.0008346132786739766,0.9970548403974508,0.0008430285760898786,0.997413555313553,0.0009233038370510248,0.997359069342459,0.001258894531781615,0.9972346741788762,0.00075128863537675
accuracy_train,0.9574959130685643,0.0012334629477486544,0.9554434664676951,0.0012902027619448064,0.957284354264833,0.001280165378407893,0.9573516684296568,0.0012590428197142174,0.9577218963361858,0.0012204819496299559
accuracy_test,0.9511924223483028,0.0012477723203791384,0.951057794018656,0.0012411236405961135,0.9512741609770172,0.0011950235879888424,0.9512212712760842,0.001168573698088372,0.9511635734205213,0.0012781392797502791
