,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8502143413091423,0.05448329323058447,1.0,0.0,0.9769368987298954,0.01153506033899263,0.872074014025546,0.0529172842938755,0.958443089833076,0.011394880037185171
accuracy_train_0_+,0.5854976789437658,0.16241463791365854,0.950754378559472,0.03553096985516226,0.39170605016442994,0.1504383349475017,0.5730507571170793,0.0554757315894531,0.6645067732847854,0.08578458781612902
accuracy_train_1_-,0.9835490720314812,0.003441372625845373,0.9783619408053651,0.003626317834846763,0.9750701970336009,0.007024432240360252,0.9833748739959864,0.007387942749616036,0.9685817999971965,0.00841653644766152
accuracy_train_1_+,0.2513724387871833,0.021179945477716587,0.5567009041605212,0.141984915206735,0.5143563146601425,0.19929461881724556,0.29174981692102875,0.08513385918614809,0.6598329605578208,0.0723924031987192
accuracy_test_0_-,0.8135871554736009,0.09127767862399362,0.8204769753153494,0.06567072278081834,0.9449099272521165,0.023236507322828087,0.8276061478856984,0.047733437952510574,0.8651078724580389,0.052589813271179064
accuracy_test_0_+,0.49063774882831507,0.1354094097602216,0.4931351247177373,0.12186839551257518,0.24520040954071504,0.08021473067873518,0.45305086278879986,0.08643065077604437,0.3589658637010046,0.0708895973116754
accuracy_test_1_-,0.9775818702711158,0.004555023415298361,0.961216567917057,0.007756830603389835,0.9597729374133095,0.016946456234825394,0.9784836743858889,0.009553629203041095,0.9456694165833988,0.014313701434471979
accuracy_test_1_+,0.2265135490798979,0.04082553640994849,0.4157664766884192,0.10199122380186278,0.36594397020987113,0.10466462393392202,0.2387596378260426,0.08193873668242635,0.4317689547713074,0.08002905506380112
accuracy_train,0.8906104571584997,0.007400304621561789,0.9621602386286338,0.008074056376509034,0.9119627703257596,0.021613582597641273,0.8956474130851355,0.009342376501035006,0.9263618943334245,0.009050246512355052
accuracy_test,0.879386805365453,0.005939755315681588,0.8871064878182316,0.007390171377562304,0.8803722967424035,0.00686555499807523,0.8814672871612373,0.004673794437165024,0.8798248015329866,0.006509784807333212
