,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9879116457822874,0.007956142418611553,0.9879116457822874,0.007956142418611553,0.9896930884491688,0.006909502060400135,0.9859940260536246,0.007882250262900712,0.9895419254771884,0.006756174689279155
accuracy_train_0_+,0.980180251226501,0.007593738069901226,0.980180251226501,0.007593738069901226,0.9782952253396813,0.007611479874211106,0.9784435665292855,0.008376286610693258,0.9785218250717183,0.006738358369834511
accuracy_train_1_-,0.996672228399372,0.006226960969029251,0.996672228399372,0.006226960969029251,0.9933639400184952,0.008869984230881223,0.9960018462521234,0.008127582608081812,0.9894672199966624,0.008224775359041465
accuracy_train_1_+,0.9822031086551564,0.014138469070182706,0.9822031086551564,0.014138469070182706,0.9886325492709664,0.014617899379094555,0.9833230237929286,0.014643664970787142,0.9771498423707813,0.017917724675311587
accuracy_test_0_-,0.6462878506661036,0.03845382224793201,0.6464455793727282,0.038462017440254084,0.6487983022630119,0.036123742069441064,0.6804558378205683,0.046408407049087434,0.6479998000401154,0.03575623830743026
accuracy_test_0_+,0.5905712509252872,0.04215820987500311,0.5907491868683475,0.0418650795284819,0.5855069326104243,0.039051087910578056,0.5714670300984858,0.05209850283045653,0.5861012028034362,0.03905780453916254
accuracy_test_1_-,0.7893200577723979,0.059212976357952314,0.7893200577723979,0.059212976357952314,0.7789041439571643,0.057853443958155615,0.8003840028680917,0.06389846114033551,0.7812832701715613,0.05798585467938241
accuracy_test_1_+,0.48270105463842333,0.09714403590123975,0.4835939117812805,0.09960814804698326,0.5021531976142846,0.09005756656385636,0.48169118416248324,0.09675348754654949,0.49308893566412015,0.09733189887368048
accuracy_train,0.9856756756756757,0.003407414341169429,0.9856764051500896,0.003408207587996445,0.9856756756756757,0.003407414341169429,0.9841891891891892,0.00409181090208498,0.9846621621621623,0.004390387093118234
accuracy_test,0.6302702702702703,0.013664870716818158,0.630472972972973,0.013495542816291131,0.6295945945945947,0.014042970791172667,0.6381756756756758,0.0187908436644207,0.6282432432432431,0.010986306707257622
