,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8570660788578431,0.03398242100602656,0.8564962782880426,0.03330846665728285,0.8670667336255375,0.036445183385917256,0.8460834176483167,0.03819913417694546,0.8827561744800878,0.028982497995313057
accuracy_train_0_+,0.7020360225784664,0.04241115373126754,0.703155425563541,0.04111672470876811,0.6923962016986674,0.04412632684063539,0.6926978792607676,0.05300706782165608,0.6947590205956772,0.03963770361623573
accuracy_train_1_-,0.9542426017634942,0.021218379014872956,0.9542852275094447,0.021191588265951525,0.9215208392456125,0.03130151366419404,0.9391366745159735,0.02577476850483303,0.8816119531962384,0.04191560459120487
accuracy_train_1_+,0.6035949977084798,0.07465018512020004,0.6026516014820648,0.07451591669845137,0.6550241795879532,0.060204045381725045,0.6448337485777922,0.061858875030584765,0.7037891292553089,0.056692946243387256
accuracy_test_0_-,0.7303528598537771,0.04178595988991782,0.730037402440528,0.041445442848862334,0.7397555030096762,0.03802390285848172,0.7338059951745234,0.056004622034329536,0.7405565871491913,0.04015218413780102
accuracy_test_0_+,0.5872275838783331,0.05347778338822463,0.5875834557644541,0.052748372726007395,0.5705174942810111,0.04914070075223152,0.5710610814569813,0.06093333667715126,0.5705258484828645,0.04962754103610009
accuracy_test_1_-,0.863765688624498,0.049124402439860916,0.863765688624498,0.049124402439860916,0.8317048800164664,0.04482436985179541,0.8461297517128014,0.05689639929135983,0.7800148297686571,0.06574302929319079
accuracy_test_1_+,0.4471128488968926,0.09041418301945009,0.4471128488968926,0.09041418301945009,0.47773303659302035,0.0936095201448507,0.487464731480285,0.09705622857166733,0.5228170407316947,0.08808978268806598
accuracy_train,0.7920945945945945,0.010732961163901374,0.7921761133603239,0.010737531094466846,0.7918243243243241,0.013330734019313246,0.7847972972972973,0.012133481276320454,0.7960135135135135,0.012942969987910596
accuracy_test,0.6710810810810811,0.017179766063619487,0.6710810810810811,0.017179766063619487,0.6667567567567567,0.015534509312674161,0.6667567567567566,0.016541312192043273,0.6641216216216217,0.01549780753424118
