,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.25291722166722164,0.19851258909004427,0.2543692418692418,0.17686696969317584,0.2620081307581307,0.21157156038823663,0.27513181263181263,0.21379485606757895,0.25291722166722164,0.19851258909004427
accuracy_test_0_+,0.8406200906936201,0.15530342613564738,0.8549047643532937,0.13239003052794238,0.8642635305870601,0.14266649490089503,0.8618192591722004,0.11944538690089813,0.8406200906936201,0.15530342613564738
accuracy_test_1_-,0.23142214217736537,0.10566256216021203,0.24844389427445476,0.1355226065945395,0.24240273030309062,0.1262624489716431,0.16929184873867378,0.11730372947049328,0.23142214217736537,0.10566256216021203
accuracy_test_1_+,0.9037184328772424,0.05092580616611323,0.90300851290586,0.04787444320495097,0.9070806235000018,0.05613633107685023,0.928961380182159,0.041829533785490654,0.9037184328772424,0.05092580616611323
accuracy_train,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test,0.6941666666666666,0.038531144841634515,0.7,0.04231944792308401,0.7016666666666665,0.03673438722339549,0.6979166666666667,0.03595755701424595,0.6941666666666666,0.038531144841634515
