,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.9963765313358636,0.00646406813943246,0.9360372155172897,0.039486327571889926,0.9656923752751366,0.02013571706699873,0.9985338184931507,0.0045236183026272,0.9797263127163707,0.015767717208325656
accuracy_train_1_-,1.0,0.0,0.9999341334949904,0.00022953521315267685,0.9999836547891467,7.309800514873076e-05,0.9999339769046223,0.00017270485391097722,1.0,0.0
accuracy_train_1_+,0.9688687509957508,0.016739499855846707,0.8556690322946213,0.04266546673707198,0.9741597146094148,0.016509300703393015,0.9253169678416213,0.024386422851507498,0.9808200142339751,0.011921907000641942
accuracy_test_0_-,0.8599673851251686,0.03250343454065662,0.8905567052414656,0.02458074591027352,0.8753730277829657,0.03028319213738545,0.8896035874150329,0.03541942224908613,0.8658008266748114,0.031975120162857036
accuracy_test_0_+,0.5546602289496694,0.06536448083217598,0.4849592713390277,0.07286874127033477,0.519273245971881,0.057818523940666305,0.44909951515202956,0.062103613303736864,0.5462215921869866,0.06470383915251147
accuracy_test_1_-,0.9661272534782462,0.005451502210862434,0.9709371616059063,0.00534743525407268,0.965968361308182,0.00518281246590523,0.9695920630562659,0.006416089376160782,0.965356619709181,0.005706525915078792
accuracy_test_1_+,0.42632362819393804,0.04054114610839703,0.3840635243322764,0.037439319535828186,0.42940961559264845,0.04246640979995762,0.40362131309351196,0.05050164852568038,0.43117677603433924,0.04640465916896891
accuracy_train,0.996564467560909,0.0018341519593071227,0.988134080043633,0.0037150406142566926,0.9965370928004379,0.00206249863070114,0.9918149466192172,0.0028070460134872063,0.997440459895976,0.0016764136930494744
accuracy_test,0.8954147276211334,0.006035841457370922,0.8946071721872432,0.006608251540380268,0.895496851902546,0.006387229704946136,0.894894607172187,0.005162367047781866,0.8952641664385437,0.005449245917692836
