,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.999739921976593,0.001163104279583771,0.9995832164674816,0.00129380295039402,0.999739921976593,0.001163104279583771,1.0,0.0,0.9973705036688884,0.008241552052992119
accuracy_train_0_+,0.0016830828624246983,0.005052250927953824,0.003377165777039744,0.00884251582414823,0.0014091102596849724,0.004983650524608436,0.0,0.0,0.007830605562261995,0.025213155958840314
accuracy_train_1_-,0.9998096181347711,0.0006558384497773312,0.9995673245564376,0.0010990578090656323,0.9998096181347711,0.0006558384497773312,1.0,0.0,0.9973636429604185,0.009425972263417199
accuracy_train_1_+,0.002588941738587693,0.008294891394008819,0.004127373636879293,0.010601776101035913,0.002065729720422702,0.00788900597219066,0.0,0.0,0.007528559465080363,0.021758256531908746
accuracy_test_0_-,0.9996451158914453,0.0009349266745272502,0.9992815442773437,0.001881036891064771,0.9998173317353028,0.0005891944460297933,1.0,0.0,0.9974728320030994,0.007381357132382956
accuracy_test_0_+,0.0007536011568194881,0.002730456795894506,0.002102992158098663,0.00515688171011454,0.0005988023952095808,0.002677925721556634,0.0,0.0,0.006727595801437648,0.02109296908307823
accuracy_test_1_-,0.9993868127858455,0.001937636066080983,0.9989082518750962,0.0027069915698270486,0.9993878412483209,0.002026273141612354,1.0,0.0,0.9961045294889926,0.012745494570549588
accuracy_test_1_+,0.0017134810913612755,0.0052840690186804155,0.0036190820414187183,0.009406618050551686,0.0010350376709823716,0.004126282547532364,0.0,0.0,0.007937798775424148,0.02659108341185498
accuracy_train,0.7008392390898919,0.007048548807201624,0.6904713168436756,0.009253367214359945,0.7007086907870198,0.007314590129299222,0.7002983961208504,0.007984737768204667,0.7008392390898919,0.007205740155466065
accuracy_test,0.7002983961208503,0.009073346385175077,0.7005035434539351,0.0090757469575416,0.7002237970906378,0.008947874665907971,0.7002797463632973,0.008957995878194932,0.7003170458784036,0.00844726644761649
