,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,0.9997584541062802,0.0010802260760868598,0.999438202247191,0.0025124359297750507,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.014387701928087545,0.061910756765462295,0.0419966144966145,0.052883145145724626,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.00012836970474967906,0.0005740867721437201,0.000447895420877302,0.0009499407071633678,0.0003825114509030685,0.0010235204209100713,0.0,0.0,0.00012836970474967906,0.0005740867721437201
accuracy_test_0_-,1.0,0.0,0.9987244897959183,0.005704255044642315,0.9997340425531915,0.0011893978603722366,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,0.9999696233292831,0.0001358486013061945,0.999940333597845,0.00018365021891953437,0.9998808991786472,0.00031342677642491156,1.0,0.0,0.9999696233292831,0.0001358486013061945
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.00012376237623762376,0.0005534821726484628,0.0,0.0,0.0,0.0
accuracy_train,0.699757553151809,0.008843645522800977,0.6812952080895283,0.008910256016422478,0.7,0.008821780440262909,0.6997202536367026,0.008822091697983437,0.699757553151809,0.008843645522800977
accuracy_test,0.699142111152555,0.005575130041226579,0.6990302126072361,0.005633273254404191,0.6991048116374488,0.005535190893691649,0.699160760910108,0.005569972551670201,0.699142111152555,0.005575130041226579
