,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.30559540049200634,0.04263654465734648,0.30559540049200634,0.04263654465734648,0.31593044493101013,0.04235862171577736,0.3313055219650166,0.0404208527656789,0.4119594958666243,0.0699098099404784
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9990955876357092,0.0008774224581983233
accuracy_train_1_-,0.40296477215594867,0.1313881702386754,0.40296477215594867,0.1313881702386754,0.26424422240985707,0.12396779211843449,0.32325241880582445,0.11456821869990769,0.4073571659678471,0.11837823946102201
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.06199300839429158,0.03174131977030925,0.06199300839429158,0.03174131977030925,0.056790932623563085,0.026587033396542482,0.043068954776426124,0.029999194722559845,0.06639051502006937,0.031653368162291105
accuracy_test_0_+,0.9969561190970598,0.0020710398015984506,0.9969561190970598,0.0020710398015984506,0.9971517000281993,0.0015791937962286984,0.9978051643014616,0.00149571816265577,0.9955913691164273,0.0023127645212893027
accuracy_test_1_-,0.10172355422355424,0.07535942523301332,0.10172355422355424,0.07535942523301332,0.07626845376845379,0.07036114818121272,0.025656565656565662,0.04108693237393085,0.040171217671217674,0.0581198557333886
accuracy_test_1_+,0.9884495639605516,0.008462897572448072,0.9884495639605516,0.008462897572448072,0.9900731763428041,0.007871021915776587,0.998447730864755,0.004942063254130086,0.9912909251618993,0.010819011871988724
accuracy_train,0.965751503006012,0.003308865769658678,0.965751503006012,0.003308865769658678,0.9653507014028054,0.0031140450595994427,0.966432865731463,0.0029989721735783573,0.9695190380761524,0.0037406328904314896
accuracy_test,0.9518036072144289,0.004608301179464293,0.9518036072144289,0.004608301179464293,0.9517434869739481,0.0044582096808039075,0.9518436873747496,0.00418403694561896,0.9504008016032065,0.00427321152373858
