,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.3482798031236301,0.07766900552965052,0.3346309206889105,0.11043933014455812,0.35544018241868425,0.07255452973495431,0.34666626584162175,0.07660454708657184,0.33772006649144337,0.04469646822212682
accuracy_train_0_+,0.9999521988527725,0.00021377322920647894,1.0,0.0,0.9999521988527725,0.00021377322920647894,0.9999521988527725,0.00021377322920647894,0.9999521988527725,0.00021377322920647894
accuracy_train_1_-,0.28832400027854976,0.06209712039957107,0.23565116151145352,0.046588656676404334,0.2912348869729725,0.05984960767099112,0.2998334357052431,0.058152579904068365,0.34688688125594325,0.048869272844006835
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999924372390919,0.00023279951205307041
accuracy_test_0_-,0.07984894260298342,0.05072655021996144,0.05883713724005364,0.0414151701003145,0.07815045531335969,0.04477949303777278,0.069469079874127,0.05632850098732886,0.04785870548497157,0.04131667181851125
accuracy_test_0_+,0.9959382106199438,0.0025325346079619815,0.9972406472796072,0.0018029588729440496,0.9955938654574302,0.002770898945358928,0.9967141346746324,0.002572876841554509,0.9967984295146206,0.0021262651340354603
accuracy_test_1_-,0.061923625650820116,0.030512441357361635,0.05186084580666395,0.023814132853709556,0.05831183123969012,0.0330354409841737,0.06070339172885679,0.029577190945511835,0.05093343547868836,0.027897457158657758
accuracy_test_1_+,0.9965931463507364,0.001948719839566013,0.9976412041413705,0.0016024229726690749,0.9968144988557552,0.00217530023023157,0.9964366113874281,0.0021786238641612783,0.9974881143023755,0.0017956564367830447
accuracy_train,0.9669338677354709,0.003175944258123683,0.9647717236517284,0.00427519399101747,0.9671543086172347,0.0029437707752302538,0.9672144288577152,0.002978391546220592,0.9682364729458918,0.003101530609569875
accuracy_test,0.9480160320641282,0.004487885412573608,0.948316633266533,0.004685807504827772,0.9478557114228456,0.004971946884922763,0.947935871743487,0.0047564120891278325,0.9476753507014027,0.004952480466839367
