,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,0.999950884086444,0.00021965304297640102,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.8488968826759302,0.039420041054742276,0.967373341228566,0.015793801509546734,0.8789812783829086,0.04117848877959467,0.8578249067546484,0.03748314933158739,0.8720297756214466,0.030337399395278446
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.8707898187341984,0.03426335125373874,0.9237809767318754,0.030586544886390416,0.8431849144528238,0.02915653795803502,0.8889274338209525,0.029334612358259786,0.8753619479748881,0.0293980345020338
accuracy_test_0_-,0.9673926223619835,0.007028787247050733,0.9598045382490072,0.007275745025292938,0.9668684069592391,0.006441048159568698,0.968857036967591,0.006546851693965257,0.9672479641232663,0.007506040336803652
accuracy_test_0_+,0.3166385142080047,0.05035601404823683,0.3461023375809778,0.04324553743387032,0.3210540149835024,0.047581397883320255,0.3110891128957779,0.042503007576572306,0.30958917122845714,0.04311926019296837
accuracy_test_1_-,0.9349482131974796,0.011442257739129961,0.9284458690668324,0.012506027784326903,0.9390151543043764,0.011418235935556376,0.937539957730217,0.010852764180184165,0.9385150378732364,0.010623047449326484
accuracy_test_1_+,0.3856429601536729,0.037134023909511586,0.4008568579337215,0.0411742192096005,0.3796686849632045,0.04558307998300084,0.36859433637068517,0.03966963300908292,0.3806825454019672,0.03823071930579311
accuracy_train,0.9764349657714588,0.005624744921173138,0.9885441030141934,0.0043189110357214665,0.9763033175355449,0.004989852961083001,0.9787519747235386,0.005168791724184454,0.9786729857819907,0.005121206326675613
accuracy_test,0.8515534491837808,0.007110082479457151,0.8493680884676147,0.006742543775277636,0.8521327014218011,0.00720935509534976,0.8510268562401263,0.006876339891205391,0.8512111637704054,0.007679624283165922
